Reference,Candidate
"Travis Scott is known to be close with James Harden of the Brooklyn Nets, who wears the number 13 on his jersey.","Drake is referring to the Brooklyn native Brooklyn native, a former"
"GBE (Glory Boys Entertainment) will apparently now, in addition to a crew, also be a record label","When you’re going to fight, you’re going to fight."
"This “Bah” is Em trying to imitate a sheep, hence why the “try counting sheep”, which is a method for sleeping easier.","When a sheep is a sheep, they are often"
"This girl is the only one who gets him. When he’s a mess or feeling down she’s the only one who can fix it. Cities operate like circulatory systems, they are always in circulation; they never stop.",The city is a city that is a city that is a city that is
"Like anybody , when get in trouble call police , but ink never do that since he got all his team non can put them in trouble and no need for 911.He is like FUCK cops.

","When you get a problem, you can call the cops for real."
"Although it was often mistaken for a cross, 21 Savage has a dagger tattooed on his face. In an interview with VladTV he clarifies why he has the tattoo.","Drake is referring to the jetlagger, a jetlagger,"
"She is feeling a rush of emotions, knowing that she has someone that loves her, cares for her, and makes her happy.","When you sing, you’re going to be a very successful"
"Keeping with the gang-related theme, Dom describes the somewhat fickle nature of life in the hood – where your survival can depend on something as simple as your answer to a (often unwarranted) question.",This is a reference to the famous phrase “What you know about”: What
"A reference to The B-52’s‘ 1989 hit “Love Shack”. In that song, the titular “love shack” is described as being an old building off the Atlanta highway where people get together to have sex.",This is a reference to the famous rapper’s song “Love Shack”
"Although his dad still drinks to this day, he loves his dad anyways but while also saying his kids will never have to go through what he went through",This is a reference to the famous rapper’s famous “The Old Man
"Developers cover forests and nature’s green Earth to put in hotels and tourist attractions. This is only a detriment to the planet, though.","Drake is referring to the luxury hotel brand Gucci, which is a"
"Ignoring phone calls is a common thread in Taylor’s music — the later Fearless track “You’re Not Sorry” has a similar lyric:

You don’t have to call anymore
I won’t pick up the phone",This is a reference to the song “I’m Not Picking Up” by
"According to Wikipedia, “Roosevelt Road (originally named 12th Street) is a major east-west street in the city of Chicago, Illinois, and its western suburbs.”","When a truck was a rough truck, it was a rough truck"
He means before she is unable to love anyone or have anyone love her—her heart would be a ghost town is where people lived once but where no one resides anymore,"When you’re a ghost town, you’re going to be"
"Konvict Muzik is a record label established by Akon. Fotemah Mba held the executive position of Vice President of A&R for the label. Other than Akon, popular artists such as T-Pain, A-Wax, Kat DeLuna have been signed or are signed to the label.","When you’re talking about a song, you’re talking about"
"This rhyming phrase comes from a pronunciation exercise in the musical My Fair Lady.

The rain in Spain stays mainly in the plain.

The show’s protagonist, Eliza Doolittle, practices it over and over again until she loses the Cockney ‘A’.  Once she finally pronounces the ‘A’ sound correctly, Eliza and her tutors celebrate by incorporating the phrase into song.","The rain falls mainly on the plain, where the rain falls mainly"
"His girl is the ‘river’ and as such, there is a chance of drowning, however there is the sexual innuendo. His girlfriend is so wet, that whilst giving her oral, he may drown but he’s ok with it, in fact he ‘needs no rescue’ from it.",This is a reference to the song “Drown tonight” by Drake.
"All City Champions refers to the best of the best. Mac is top tier, and they’re second string to him. Mac is from Pittsburgh, which is sometimes known as the City of Champions because of its successful sports teams, especially the Steelers and Penguins. .","This is a reference to the famous basketball team, which was released in"
Lingerie by Victoria’s Secret,Vickies is a luxury car manufacturer that produces luxury cars.
j,This is a reference to the famous phrase “I’m talking about
"In the song’s context, the term “sleezys” is most likely in reference to New York rapper Sosmula, a member of the Mac Balla Family, who is also known as “Big Sleeze” or “Sleezy” and refers to his friends as his “sleezes.”

Further, the term “Hats” refers to the members of the Brim Gang Bloods.","When you’re talking about a bitch, you’re talking about"
"Tf does this line mean, shouldn’t he not feel like a hobo is he has so many clothes","When you’re a hobo, you’re going to be a"
"Chevron is an energy corporation that owns gas stations. The “trap” can refer to Wayne’s trap music, or his trap house. Regardless, the trap is pumping like the gas pumped at a Chevron gas station – 24 hours a day, 7 days a week.","When Chevron is a luxury car, Chevron is a luxury car"
"Sean refers to his 2014 collaboration with Logic “Alright,” off Logic’s debut album Under Pressure.",The singer is telling her that he’s going to be a very
"Rebirth Brass Band, a New Orleans based brass band founded in 1983, has a 1998 song titled  “Don’t Start No Shit”. Here’s the YouTube video of the song’s live recording ",This is a reference to the song “Don’t Start No shit” by Drake
"Some fans have pointed out a potential connection between this line and the band’s 2015 track “Infinity,” a song about heartbreak that was also written by Harry Styles.

How many nights would it take to count the stars?
That’s the time it would take to fix my heart

“Infinity” discusses the other side of the relationship, coming from the perspective of the one hurting.",This is a reference to the song “I’m a heart that I let down
The speaker is no longer in a state of feeling sad or unhappy or lonely but isn’t quite feeling that joyful and absolutely amazing either. this line also gives a good representation of mental health and how it’s not just an on and an off button.,Drake is referring to the singer’s famous song “Don’t You
The muse never has to take her wallet out. Everything is paid for by her wealthy admirer.,This is a reference to the famous phrase “money” which is a
"After losing her soul mate, the girl is in a lot of pain. When you lose a part of your “soul”, then a “hole” in your heart or where your soul once was would form, and leave a gaping void of nothingness, which is what this woman seems to have garnered.",This is a reference to the famous phrase “I’m a hole”
"Big YBA – Hit List 2 – EP Lyrics and Tracklist


Today
Gudda
Free My Steppa
Fuck Rap

NO HOOK ft. GetRichZay","Drake is referring to the famous rapper Big YBA, who was released"
She’s leaving him and he knows that there’s nothing he can do to stop it.,This is a reference to the famous phrase “I’m here whenever
"M.O.B. is an acronym for “Member Of the Bloods.” Suge Knight, founder of the label record Death Row, had a ring-shaped with the letters “MOB.”



It was later used by 2Pac and The Outlawz to mean “Money Over Bitches”.","When a rapper is talking about a rapper, he doesn"
"This alludes to one of DaBaby’s closing lines on the Revenge of the Dreamers III intro, “Under The Sun”, where he raps:

They got me started, I might as well finish it (Talk your shit, nigga)
I’m from Charlotte, you know how these niggas do
Baby","When you’re starting to stop, you’re going to stop."
"Hollywood is the center of the American film industry. It it nicknamed Tinseltown because of the glittering, fleeting image of the movie industry as seen by outsiders. It’s known to be full of movie stars, rich film writers, and directors, so people on the west coast obviously “love their movies.” They consume them, but they also take pride in making them.",The West Coast is a southern coast of the United States. The West Coast is
"This is a reference to the 2016 track pick up the phone by Travis Scott & Young Thug, of which Quavo was featured on.

Unlike that song however, Quavo here is preaching the opposite, telling the other person on the line to not pick up the phone.","When you pick up the phone, you’re going to pick up the phone."
"Don Dada is Spanish for Daddy Don, or Leader of Dons. The Puerto Rico gangland line comes from his upbringing in Puerto Rico. This territory is known for its notorious gangs and beyond belief crime rate.",Puerto Rico gangland is a Puerto Rico native located in the Puerto
"Fetty and his girl are the New Jersey plug (drug supplier) couple. Fetty’s girl whips the product, while Fetty sells it on the street.

","Drake is referring to Zoovie, a luxury watch manufacturer that produced"
"The line “So come on” is a call to arms by the narrator, essentially saying, “If you want the truth, then let’s go and fight for it”. This line is significantly drowned out by the guitar, which can be interpreted as representative of how their oppressive government is trying to silence them.

It can be heard more clearly in this fan-made vocals-only video:

",This is a reference to the song “I’m going to be a
"When someone “cannot see the forest for the trees” they are unable to understand a situation because they are too involved in it.

Joji says this because he was unable to see the bigger picture from either during the relationship or just after the breakup, clouding his judgement.",The forest is a slang term for trees. The trees are often
"Very rare canary yellow diamonds, favored by rappers such as Cam'ron",Drake is referring to the diamonds of the diamonds of the diamonds of the
"After getting his first, he goes for the next – be it goals, one-night stands, or relationships.",The next line is a reference to the famous “The Next One” by Drake
This is a reference to the song by Anderson Paak titled “Room in Here” which featured The Game.,"Drake is referring to the legendary rapper Room Up In Here, who"
hes saying that he pulls his d*ck out of her for her to suck him off.,This is a reference to the famous phrase “I’m going to open
This like the sweetest thing that a girl that’s in her feelings about the man she love can say this about him,This is a reference to the famous phrase “I’m gonna stay by
These lyrics pretty much speak for themselves but he going to go above and beyond for her. He is most likely telling her what he would do for her if he was her boyfriend.,This is a reference to the famous phrase “I could dim the lights
"Katy opened up and let her fans know this is her favorite track off the album.

One often hides their flaws in order to look good to their lover. It’s an act done out of a lack of self-love. This sort of behavior may cause the relationship to implode as the old saying goes, you can’t truly love others until you love yourself.",This is a reference to the song “I’m going to open up your heart
"Jamie Foxx is worth $85 million. He’s been on two world tours, won Oscars, and produced chart-topping albums. And he looks like this:



So many people would want him. Obviously, he wouldn’t want them all back, so he gave up on trying to find a love. But finally, he found a girl who he liked back––and she was amazing.",This is a reference to the famous rapper Drake’s “The Dream”
"“Checks” are written documents used for earning money. With this, Wayne references the national apparel brand Nike, as “swooshes” are the checks of the Nike logo. “Just Do It” is also Nike’s trademark slogan, which was coined in 1988.

Wayne used similar lyrics in 2015’s track, “Pull Up”:

Light blue Michael Jordans
My shoe get checks like “Swoosh”",This is a reference to the famous rapper Drake’s “Swoos
“OJ” as in Orange Juice,A reference to the song “OJ” by Drake.
"Mentioning all the expensive, high-end brands that modern society worships, T.I. emphasizes how our culture is very superficial. To be fashionable, one must spend ridiculous amounts of money, all for the purpose of fitting in or conforming to what society thinks is “stylish”.","Chanel, Chanel, Chanel, Chanel, Chanel, Chanel,"
"A more aggressive cam profile causes valve overlap which is where the intake and exhaust valves are open at the same time. It is the reason for the choppy idle of some race cars and the reason for the distinct sound some performance vehicles, particularly those with an LS motor, make when starting.","When you’re driving, you’re going to get a car."
"He’s not literally saying they’re moving him to Mars, here. It’s a way of showing how the distance between them doesn’t really matter – whether the family in the documentary is moving from Burma to the UK or Mars doesn’t really matter. Either way, they’ll be torn apart from everyone they know, and they’ll never see them again. It might as well be Mars.","They’re moving us to Mars, where they’re moving"
"The People’s Champ has a real plan, save all the drama for your mama","When you’re talking about a vision, you’re going to kill"
"Burada Posty, müzik endüstrisinde olduğu kadar başarılı olabileceğini düşünmeyen eleştirmenlerinden bahsediyor. Zenginliği ile övünüyor.",They are a very expensive luxury car manufacturer. They are known
"This recalls LL Cool J’s refrain from Kanday “I’ll never leave her for nothin, only a crazy man would”

",Drake is referring to a crazy man who is a crazy man. He
He’s letting her know that he can’t wait till she gets back because he loves her very much.,This is a reference to the song “I’m waiting for you” by
Yb being wants to change his way of thinking for the better but he not changing his lifestyle so they still leave bodys,These guns are a slang term for guns. They are
"In 2011, Wale was signed to Rick Ross' Maybach Music Group. He’s been hot ever since; hence “four summers”.",This is a reference to the famous phrase “Dope”: I’m
"A BB Belt refers to diamond-encrusted belts sold by BB Simon, and Baby’s Louis Vuitton Pouch keeps his FN Herstal produced Gun tucked and safe. Similar to the glock.",Gucci is a luxury fashion brand that is known for its expensive luxury
"A reggae-flavored staccato guitar riff (reminiscent of Andy Summers‘ work on The Police’s “Message in a Bottle”) swirls under Ellie’s heavily auto-tuned vocal accents that echo through a thick layer of digital delay. The interplay of the guitars and the vocals establishes an off-kilter vibe that continues through the rest of the song, musically illustrating Ellie’s feelings of confusion.","When a singer is talking about a female, he doesn"
"dub has several meanings, but in this sentence it means $20 bills",This is a reference to the famous rapper “Dubs” by
"Juice WRLD plays on Atlanta rapper André 3000’s name in this line, comparing the “3000” in his name with a $3,000 dollar watch.

Juice showed off an expensive-looking watch in an October 2018 tweet:

","The singer is referring to the singer’s famous nickname, “The"
Since Sean is drunk he obviously can’t drive so he calls a cabby which is the same as a taxi.,"When you’re a cabby, you’re going to call me"
Red One references one of the writers/producers of the song. Many rap songs included references like this.,RedOne is a luxury watch brand that is known for its expensive watches
"This is a reference to Meeting Kim Kardashian at the Waldorf, as seen in Kanye West deleted tweet


– This isn’t a stretch because he mentioned it happening subliminally before Kanye ranted about it",When a female doesn’t want to be able to get
"Swift later makes a promise to Joe Alwyn, her boyfriend as of this song’s release, on 2019’s “ME!”:

Baby doll, when it comes to a lover
I promise that you’ll never find another like me","This is a reference to the famous rapper Babe, who was a"
Most noobs are mobile players and since mobile isn’t as good as a device as a computer or laptop or console ETC They lag more and shows on other players screens they are not moving at all,Drake is referring to the famous rapper Drake’s famous nickname
"Shaun here is voicing the bystanders who say “oh, all these things 2-D mentions aren’t really that much an issue, they never caused any harm.” Then all of a sudden, the problem becomes very tangible and affecting. It’s there.",This is a reference to the famous phrase “Never did no harm” by
"The Metropolitan Transit Authority of Harris County is a public mass transportation system that reaches throughout the city of Travis' hometown, Houston, Texas.

The line is also a play on Metro Boomin name.",The Metro is a slang term for a luxury car. The Metro is
"Here, he is referencing the Christopher Nolan film, Tenet. Tenet shocked viewers with a trippy plot line that not only went forward, but backwards in time. Just like Tenet went both forward and backward in the time-space universe, the Migos are “running it back,” possibly referring to nightly activites or with a girl.activities",The Tenet is a luxury watch brand that is known for its expensive
"Dreamcatchers consist of a small hoop containing a horsehair mesh, or a similar construction of string or yarn, decorated with feathers and beads.



Dreamcatchers were originally made by North American Indians to protect sleepers, especially children, from bad dreams, nightmares and evil spirits.","When he was younger than they were, he was a dreamcatcher."
"“Move in ‘verse” most likely means “Move inverse” or “move in reverse” like how the blue team was in the movie, or any of the people or objects that inverted.","When you’re talking about a certain person, you’re talking"
“In Your Arms” has a very complex story. I don’t think a lot of people actually get it.,"When you’re a journey, you’re going to leave"
"

Reference to Bobby Womack’s hit 1981 hit “If You Think You’re Lonely Now.”

Mariah is listening to the radio when this song comes up, and it reminds her of her recent break-up, so she changes the station.","The singer is talking about his girlfriend, Bobby Womack, who is"
"Offset is saying when African Americans commit a crime, they do not get fair treatments compared to whites.","When you do a crime, you’re going to repeat a crime"
This is CB radio slang for “where are you?” or “what is your location?”,The twenty is a slang term for a twenty-year old man
"The crow (“Ghost” of John Teller) spoke to Jax.  It “sang” to him, telling him of the “promised land” for the club outlined in John’s manifesto.  Away from guns (+ later drugs).","When a singer sings, he hears him singing."
They haven’t been able to sleep because images of their lost child keep playing through their head.,"When a century is a decade, a century is a decade"
"Mosey references the Indian-based pharmaceutical company Wockhardt Bio AG.

They offer FDA-approved promethazine and codeine, a prescribed painkilling duo taken, and also popularized, in the form of cough syrup.","When you’re talking about a very expensive weed, you’"
The phrase “pour a four” means to pour 4oz of some liquid most commonly associated with the drug promethazine-codeine. “Purp” is short for purple which is the most common color for that very drug.,The phrase “four of purp” is a reference to the phrase “four
"Lyrical changes:



Metadata changes:",📝
"Este verso proviene del coro del hit Maldito Alcohol del rapero Pitbull en el cual indica “yo no quiero agua, yo quiero bebida”.","They are talking about a female rapper, who is known for"
Paul Wall has the swangas on his car,"When a teenager is a teenager, he doesn’t want"
"Starbucks is an American coffee company and coffeehouse chain.



There is a stereotype that white women are addicted to Starbucks coffee. X claims to have taken a white girl to Starbucks and got head from her at the establishment.",Starbucks is a luxury luxury chain that is known for its expensive
"The color of money is green as the celtics colors are too, fab’s girl has had money just as long as paul pierce as be with the boston celtics.",Wayne is a basketball player who is known for playing basketball.
"J. Cole has been through hell (a reference to his childhood and the heat in North Carolina) and needs some literal and metaphoric air conditioning to cool things down.  In addition, he’s referring to his poor childhood, when his family couldn’t afford air conditioning

This also connects to the previous line (Satan/hell)",The singer is telling her that she was always through hell and she was always
Timsah derisi ürünler pahalı olur. Alıcının parası yok ama kredi kartıyla alabileceğini söylüyor. Yine toplumun parası olmadığı halde gereksiz şeyler aldığına gönderme yapıyor.,жıııııııı
"Lettuce (being green) is used as a slang term for money.



Slight pun on “grind” since many grinders have lettuce on them.",This is a reference to the famous phrase “Girn”: “G
"Linkin Park
winning awards
2014","When a singer is talking about a singer, he says that"
"Ariana and Pharrell’s partner makes them feel free-spirited, as if they can do anything. They are their muse and inspiration, influencing their thoughts and actions.

Calvin stated that he wants his music to make the listener feel good and burdenless with a tweet in early 2017:



Ariana’s 2014 song, “Break Free,” gives a similar message:

Thought of your body, I came alive",This is a reference to the famous phrase “I’m tired” by
"Past studies conducted using thermal imaging  showed that face and body temperature increase during long periods of sexual arousing.

After a long, stressful day, Drake plans to relieve his girl with cunnilingus and sex.",This is a reference to the song “I’m going through a long day
"Double entendre


Not only does he like his cars to be foreign such as Rolls Royce and Aston Martin.
He also like women who are black and mixed with another nationality.



I lived in Hawaii for 8 years and been out of country several times, lets just say they have they best of both worlds!",Foreign is a slang term for foreign immigrants. Foreign is
"Youngboy is implying that he is with a female and her sister , and is hoping that she feels okay with what’s going to happen.",This is a reference to the song “I’m my lil’ baby” by
"I love that show. In fact, he is so funny. I think he is the funniest man alive, because he is a huge person and it is unexpected for him to have a comedic side at all. He is just hilarious.",The singer is talking about the tragic ending of the song.
This shows that he’s really caring about his love that he didn’t want to leave.,This is a reference to the song “I’m asking everyone” by Drake
"The protagonist is tired of the old stereotypical dates, they want something new and exciting.","When you’re a young man, you’re a young man."
"Villains are known to be extremely selfish – a majority of the villains we see in movies or tv shows may have said the line: “If I can’t have it, no one can!”",This is a reference to the song “Take It” by Drake.
"As a double entendre, pool sticks usually stand whenever they are not used. As well, she wants to give him an erection like how a pool stick stands.","When you’re talking about a pool stick, you’re talking about"
"A “top floor” lifestyle refers to a successful and expensive lifestyle achieved from years of hard-work and dedication. Travis' referenced the same lifetyle in his September 2016 track, “goosebumps,” take from his sophomore studio album, Birds in the Trap Sing McKnight.:

She fall through plenty, her and all her ginnies, yeah
We at the top floor, right there off Doheny, yeah","The singer is referring to the famous rapper, Tony Montana, who was"
Basic Hip-Hop slang term for skill or ability,Drake is referring to the famous rapper Drake’s “Skr
"Earlier this spring, Kim and Ye purchased a mansion at the famous Bel Air, California neighborhood. Neighbors quickly grew angry and frustrated at the amount of media and traffic attention that came to the area. Many have stated that they wanted them out.

Some wealthy people consider a rich, black rapper moving into their area as “ruining the neighborhood.”","The singer is talking about a very expensive automobile, which is"
"She’s telling this guy that she trusts him and that it’s okay for him to do his own thing and “fly free.” Bumblebees also tend to fly free from flower to flower, hence why she said she was in love with a bumblebee, which, of course, also creates honey.","Drake is referring to the famous rapper Bumblebee, a famous"
"Miss America is an annual beauty competition, which references this woman’s stunning beauty and good looks.","Miss America is a luxury car manufacturer, known for its expensive luxury cars"
"The speaker is trying to change, but they realize they’ve gone too far to go back.","When you’re older, you’re going to try to try so"
I really think this could be a motivational poster you hang on your mirror. It’s such a confident mantra when you recite it to yourself.,This is a reference to the song “I’m a very good girl”
He has taken very pure MDMA/Ectsasy (so pure it is crystalline and therefore looks like the salt on the rim of a margarita) and he has the strongest pound of weed around,"When a rapper is a rapper, he doesn’t want"
"Aquafina is a brand of purified water bottles. The value of diamonds are usually determined by its clarity; the diamonds in Future’s rings are so clear that they are as transparent as Aquafina water. Additionally, his girl is shaped like a bottle (hourglass figure) – or perhaps she’s just wet.","A reference to the famous Aquafina singer, which was released in"
"In his April 2019 interview with The Breakfast Club, Juice states his opinion on high school relationships:

I feel like that high school shit don’t count
That shit over-exaggerated

He also touched on this topic on his unreleased track, “Cerebral,” where he raps within the first verse:

I’m so glad we ain’t meet back in high school
Don’t need to see what I’ve been through","When you’re a high school teacher, you’re a high school teacher"
This explains the whole song. It means that people will leave their lives and homes and go to Cali in search of fame and fortune. Each one of those people has their own life story and their own plan to try and become famous – to fulfill their dreams.,This is a reference to the famous rapper Drake’s “The Story”
Breast augmentation takes a couple of weeks to heal from comfortably in which you may have to be off from work…typically the same amount of time one may be home from a COVID-19 exposure in which they are “quarantined”. That’s why he says turn around because nothing is wrong with the backside.,This is a reference to the famous rapper’s famous “Titties
"In this video Ryan Tedder speaks of how he picked up a guitar and just started strumming the opening riff, and then the first line came to him.

He wrote the song, a series of well wishes and blessings, for his young son to have a special personal message left for him in case anything happened to Ryan while on the upcoming Native tour.

",This is a reference to the famous phrase “I’m a fool
"This could be another reference to 6ix9ine and Trippie Redd’s beef. When Trippie Redd and Angvish broke up for a short amount of time, 6ix9ine called Angvish a thot after Trippie Redd said 6ix9ine could have her. In the video, he also called Trippie Redd stupid.

Trippie Redd also has a song called “Dark Knight Dummo.”","Drake is referring to the famous rapper Dummy Boys, who is known"
"They both tried to fight their love for each other, and she denied her feelings and pretended she was fine.",This is a reference to the famous rapper’s song “I’m
"Kodak is known to be a famous brand of cameras.



The girl shaking her butt is so amazing to look at, that Ray J wants to get it on camera.",Kodak is a luxury watch manufacturer that produces a luxury watch. Koda
"His jewelry (specifically his watch) is so sick (cool or nice) that it is figuratively dripping boogers out of the “bezel”.



 A bezel is a part of a wrist watch around the face of the watch. Lil Wayne is also figuratively saying that his watch is about to vomit because of how sick it is.","The singer is referring to the famous rapper Boogie, who is known"
"This is likely a reference to the flexibility in her own romantic attractions, as she has often been rumored to have a sexual attraction to women. Though she intentionally plays coy about this in interviews, the imagery in the music video seems to tacitly indicate her pansexuality.",The emotional sexual bender is a slang term for a sexual bender
"a tandem is a bicycle with seats and pedals for two riders, but it’s unknown the actual meaning.",This is a reference to the phrase “tandem” which is a reference to
he’s recounting their first date,"When you’re drinking, you’re drinking a little drunk."
Uzi is saying that when interacting with friends you tend to develop a tonal code in which the group of people ”slimes” create their own language in which only they will understand,"When a rapper is talking about a rapper, he doesn"
"Word Play on “Young Money” and “Baby Pictures” since money typically has a picture of a face on it.

Young Money or Young Money Entertainment is also the name of American record label founded by rapper Lil Wayne.","The Ben Frank is a luxury car manufacturer, known for its expensive cars."
"The Notorious B.I.G. famously named Lil' Kim “Queen Bee” and made her go more raunchy than anybody before her; listen at 2:00:

","When a bitch is a bitch, she’s a hottest"
"Since he then talks about coffee, he is probably saying that you wait in line for coffee that will be the beginning to another monotonous, worse-than-ever day.",This is a reference to the famous phrase “I’m going to hit
"Триппи Редд имеет в виду серию видеоигр NBA2K. Он говорит «зажигаем», что означает, что у него много денег и он живёт очень успешной жизнью. Это очень популярный термин в хип-хоп / рэп-песнях.



Оригинальная аннотация",шеле ве ве ве
"Tandem or a tandem bike is a bike made for two people. Mack and his gang of old school rappers are reminding you that their moped is so cool, they even got your girl to ride tandem with them. Everyone in central Seattle is wondering who the rider of the moped is!","When you’re going to a tandem, you’re going to"
"I just feel more relaxed and more able to adjust when I’m stoned.

Sober thoughts are completely fine, but my high ones are the ones that I record.

I recorded sober when I was a kid, but now— nah. There’s no point.","When you’re flying, you’re going to get a plane."
"The music video for “Super High” is a high-production value affair that looks like it could be a movie. In fact, it was directed by feature film director F. Gary Gray (Friday, The Italian Job)",This is a reference to the famous comedy film “The Big Part” by
Reference to money (paper bills),The paper therapy is a slang term for a very expensive
"The Federal Home Loan Mortgage Corporation (FHLMC), known as Freddie Mac, is a public government-sponsored enterprise that expands mortgage access.",Freddy Mac is a luxury watch manufacturer that produced luxury watches.
"Thug is referring to producer Turbo’s producer tag, “Run that back, Turbo,” which is said by Gunna.",Gunna is a rapper who is known for being a rapper.
The lyrics spark a scene of  someone speeding off after a rough break up. The lyrics imply an ongoing trouble in the relationship that culminates in it permanently ending.,"When a teenager was coming back to the streets, he wouldn"
"While controversial to some, Tammy Wynette’s “Stand By Your Man” has remained a hallmark for the country genre. The 1968 track is about a woman sticking with her husband through infidelity:

If you love him, you’ll forgive him
Even though he’s hard to understand
And if you love him, oh, be proud of him
‘Cause after all, he’s just a man","The singer is talking about the singer’s lover, a former"
Thug shouts out up-and-coming New York rapper Toosii.,This is a reference to the song “Suge” by Drake.
"Possibly a reference to The-Dream’s “I Luv Your Girl”:

…but she like, (Fuck! That nigga!)

Both are sung in falsetto and have a slight pause after “fuck.”","When you’re talking about a certain amount of money, you’"
"During their original breakup, Clarkson didn’t want him back, and told him to leave. It seems she might’ve started the fight that caused the breakup in the first place.",This is a reference to the famous phrase “I was stupid for tryna pick
She is directing the first line to her ex boyfriend. So she’s come to some sort of club to pick up any guy who’s up for some hot sex. Opening the box is a metaphor for opening her legs. There’s no need for smooth talking as her box is already “unlocked”.,"When you’re talking about a certain thing, you’re going"
"This is based on a true story, however the man was soon removed for public disturbance since he had not packed a bucket and toilet paper with him.","When you’re sleeping in your sleeping bag, you’re going to"
Dying and wandering around it’s me finds a keg and cup up.,"When you’re talking about a cup of ice, you’re"
"Continuing from the previous line, Pop reaffirms his love of shopping while referencing his July 2019 hit “Dior” on which he famously rapped:

Christian Dior, Dior
I’m up in all the stores","They are often referred to as a luxury fashion store, which is"
The Weeknd wants to continue in the relationship even though he has certain doubts on the significant other,"When you’re going to get close, you’re going to get close"
"On top of the man cheating on the singer, he was cheating on her with a younger woman- so young that she was still living at home with her parents!","When a curfew was released, the girl would be able to"
"Translates to:
How can the one who loves you understand you
If you’re speaking half American
When you’re making love under the moon
How will you say :“I love you?”",Drake uses a slang for a rapper named “Miz
"You’ve got to take care of your lady, right? That’s self-explanatory fellas, you’re got to take care of your lady. She’s already wet, but has it exploded? Put the kids to bed on that one.",This is a reference to the famous phrase “I’m a brainstorm
"Notice the play on words here: Lollipops are often called suckers. And calling someone a sucker means they’re naive and oblivious to what’s around them.

This line shows that Britney won’t fall for whatever bullcrap the man says.","Drake is referring to the famous rapper Lollipop, who is a"
Zach is willing to pray for the broken-hearted because he has good will in his heart and wants others to have peace inside.,This is a reference to the gospel song “The broken hearted” by
"Missy wants to break the ice between her and the guy she’s interested in, so she persuades him to get drunk.","When you’re going to get drunk, you’re going to get"
"“Drip” is a slang term for expensive jewelry and clothing. NAV often flexes his wealth and jewelry, so much so that he can give it away to fans. During NAV’s performance at Rolling Loud 2019, he threw a few shirts and chains down for fans to catch.",Drake is referring to the drip drip drip drip drip drip
"Depression is a sad but unavoidable reality of many people’s lives. The AAR put forward not that one should just get over it and move on, but that inevitably they will get fed up with going nowhere and yearn to move along of their own accord.",Another day is a very busy day. When you’re a
"Possible reference to when Young Chop pulled up to 21 Savage’s hood in Atlanta and the Uber he was riding in was shot at.
","When a rapper goes to the wrong hood, he went to the"
"Flooded is used to describe covering something in diamonds as per the theme of water, i.e “ice”.
Plain Jane is when an item has not had diamonds added to it.
Future has his watches (Prezzies) and bracelets (Cartier) in both varieties.","When a flood is flooded, the flood is flooded."
She’s out with her friends trying to have some fun,"When you’re out with your girls, you’re going to have a"
Foxx used to be the man who spent time with many women and never thought about settling down. But ever since he met the girl he’s changed his perspective and now wants to make this girl his one and only.,"When you changed me, baby means that you’re changing your life."
Gunna is saying that he has people who are always ready to shoot and all he has to do is nod his head at them for them to “knock off” someone.,"When a nod is knocked off, they can get knocked"
"Mr. T is an actor and professional wrestler, best known for his roles in The A-Team & Rocky III.

Gunna has so much jewelry that he resembles the “I pity the fool!” actor, who also sported various gold chains and a signature mohawk hairstyle.",The diamonds are a slang term for diamond chains. The diamonds are
"This line could be referring to a feeling of disassociation, where one feels disconnected from the world around them.",This is a reference to the famous phrase “I’m in the room”
"valentines day 03, he forgot","When a rapper is talking about a rapper, he says that"
"Hes not stupid. While you would spend money on jewels, he’d go and invest in a house.","When you buy a house, you buy a house and put some equity"
"In this line, Young T cites “Make It Clap”, one of Busta Rhymes' biggest and most well-known hits which achieved the fourteenth spot on the Billboard Hot 100 back in 2003.

From the track’s title, it is clear that he was alluding to his girl’s twerking skills.",This is a reference to Busta Rhymes’ song “Clap Like I’m
"Hoodie jokes around by making a reference to Ed Sheeran’s first line in his verse. Ed says that he is “not a rapper”, while Hoodie says he is “not a singer”.

They make a perfect combination!","Drake is a singer, and he’s a singer."
"These lyrics are in Spanish and translate to:

My girl, I love you, my darling (Barcelona)
Hot little mama
Yes you, I adore you, young lady (Barcelona)
We, live the life","ɇ tú, te amo mi cariño, te am"
"Luda is going through hardships, the empty hole in his chest is a metaphor for having no heart. The way Luda, like many people deal with both physical and emotional pains is by resorting to drug use.",This is a reference to the prescription drugs that are prescriptions. They
A “pump” is a slang term for a shotgun referring to the fact that you have to pump it to shoot. A “sawed off” shotgun is a shotgun with a smaller barrel making it smaller and easy for Akon to put under his carseat.,"When a pump is a slang term for a pump, the pump"
"Continuing the latch analogy, Sam wants to lock this playful, flirty engagement into a fully fledged relationship with all its affectionate perks. The notions of “lock” and “latch” also fit many of the intimate actions couples do: hugging, holding hands, sexual intercourse, etc.","When you’re talking about someone, you’re talking about someone"
"Just because you tell her to stop being so resistant and cynical doesn’t mean she will, or even wants to.",This is a reference to the famous phrase “I’m a fool
Planet Namek is an important location in the Dragon Ball anime series.,"When you’re talking about Planet Namek, you’re talking about Planet"
